uid,qa_type,qa_num,qa_text,true_sentiment,true_topic,true_Q_outcome,,,,,,,
JPMorganChase_4Q23_A_30.1,A,131,"Yeah. I mean, I can probably answer that question if I think about it for a second, but it sort of violates my prior statement that I really don't want to get into the business of guiding on First Republic. If I do the big picture, right, so big picture, 2023, we had eight months of First Republic NII. 2024, we're going to have 12. So, all else equal, there's calendarization in there. What's also true is that in 2023, as a result of the impact of the NII of the pull to par of certain relatively short-dated assets that we fair-valued at a meaningful discount as part of the transaction, that sort of – that pull to par happens quite quickly, and therefore, probably juiced the 2023 number a little bit. So, therefore, straight annualization is probably not the right way to think about it. Then, you just get into the questions about the FTP and the funding and whatever, and then this is like too complicated. So, I'd rather not go there.",Negative,Earnings,,,,,,,,
JPMorganChase_3Q23_Q_11.0,Q,143,"Yeah, no. I got that. I got the trillion dollars. Yup, thanks.",Neutral,General News | Opinion,Evasive,,,,,,,
JPMorganChase_3Q23_A_11.0,A,143,"Is that what we were talking about, actually?",Neutral,General News | Opinion,,,,,,,,
JPMorganChase_3Q23_A_11.1,A,143,BPI put something out on it.,Neutral,General News | Opinion,,,,,,,,
JPMorganChase_3Q23_Q_19.0,Q,151,"Jeremy, you guys have put up a really strong ROTCE number of 22% for the quarter. And when you dive into your different segments, what really jumps out at us is the 40% ex-First Republic ROE in Consumer & Community Banking. I know you and Jamie have talked about your over-earning on credit. We get that. But in view of all of these fintechs and all of these other nonbank competitors that we're all supposed to pick away at everybody's market share, you guys have put up great numbers here. What's the drivers behind an ROE? Even when you take that credit over-earning out, what's driving this business' profitability at such high levels?",Positive,Earnings,Evasive,,,,,,,
JPMorganChase_3Q23_A_19.0,A,151,"Yeah, Gerard. So I'd say a couple things there. So first, it's not just credit. It's also deposit margin, right? So when we talk about over-earning on NII, a disproportionate amount of that is coming out of the Consumer franchise for all of the reasons that we've talked about. But, I would also point out sometimes we don't like the word over-earning because right now, customers are happy and they're doing CDs. And the broader answer to your question about why we're able to be effectively really comes back to a decade, two decade long history of investing for the future and recognizing that there's a holistic value proposition here that includes branches, and the app, and all of the online services, and the entire suite of products and services that is around this enterprise which drives engagement and customer loyalty. And we're seeing some of the benefits of that now, although we're not complacent. The competition is still there. The fintechs are still there, and we know we need to continue investing to preserve the value. And it's also true that the particular circumstances of the current rate and credit environment mean that the earnings are a little bit above normal, but that core franchise is extremely robust.",Positive,Earnings,,,,,,,,
JPMorganChase_2Q23_Q_20.0,Q,188,"Got it. And just a follow-up on the upcoming Basel reforms, two questions. You've talked about the impact to the U.S. economy, like others have said the same. At this point, is that falling on deaf ears? And secondly, maybe, Jeremy, if you can touch upon just structural changes that you expect to make in the Capital Markets business because of FRTB. Thank you.",Neutral,Legal | Regulation,Not Evasive,,,,,,,
JPMorganChase_2Q23_A_20.0,A,188,"Yeah. So on your first point, I mean, I think you can just read Vice Chair Barr's speech, right?",Neutral,Fed | Central Banks,,,,,,,,
JPMorganChase_2Q23_Q_23.0,Q,191,"Hi. I had another question on Vice Chair Barr's speech from this week. To the extent that capital ratios do go up 20% for you and perhaps others, to what degree would you think about changing your business model in terms of remixing where you do business, repricing or simply removing activities that you used to do? It's kind of ironic, or maybe it's not ironic, that Apollo hits an all-time stock price high at the same week of the speech. So how much business leaves JPMorgan or the industry if capital ratios do go up as much as potentially proposed?",Negative,Fed | Central Banks,Not Evasive,,,,,,,
JPMorganChase_2Q23_A_23.1,A,191,"Wait. Before Jeremy answers the question, this is great news for hedge funds, private equity, private credit, Apollo, Blackstone – and they’re dancing in the streets.",Negative,M&A | Investments,,,,,,,,
JPMorganChase_2Q23_A_23.2,A,191,"Yeah, exactly. And I was going to say, Mike, yes to everything, so meaning repricing, yes, definitely. To the extent that we have pricing power and the higher capital requirements mean that we're not generating the right returns for shareholders, we will try to reprice and we'll see how that sticks and how that flows into the economy and how that affects demand for products. And if the repricing is not successful, then in some cases we will have to remix and that means getting out of certain products and services. And as Jamie points out, that probably means that those products and services leave the regulated perimeter and go elsewhere, and that's fine. As Jamie points out, those people are clients and I think that point was addressed also in Vice Chair Barr's speech. But traditionally, having risky activities leave the regulated perimeter has had some negative consequences, so these are all important things to consider.",Negative,Fed | Central Banks,,,,,,,,
JPMorganChase_2Q23_Q_31.0,Q,199,Can you size the reward liability impact?,Neutral,Financials,Evasive,,,,,,,
JPMorganChase_2Q23_A_31.0,A,199,Why don't you get Mikael to give that to you? It's not that significant but it's enough to just make the sequential number look a little bit wonky.,Negative,Financials,,,,,,,,
JPMorganChase_2Q23_Q_43.0,Q,211,"Good morning. So I'm in your camp that eventually consumers will want more deposit rate sensitivity here. But I guess what would make you change your rates meaningfully? So the top two banks have about 50% consumer market share, loan-to-deposit ratios are low. Your outlook for loan growth, and I think others, is fairly sluggish, at least outside of Card. I get that it's common sense, and that's what we've seen historically. But there really is this kind of big divergence among big banks and everybody else where the big banks just don't need to pay that much for deposits for a slew of reasons. So what would make you change that?",Neutral,Financials,Not Evasive,,,,,,,
JPMorganChase_2Q23_A_43.0,A,211,"Yeah. In the end, Matt, it's just feedback from the field. It's competition and feedback from the field. We – Jamie, go ahead.",Neutral,General News | Opinion,,,,,,,,
JPMorganChase_2Q23_A_43.1,A,211,"I think every bank is in a different position about what they need, and so you have a whole range of outcomes. But remember, we do this also by city, so you have different competition in Arizona – in Phoenix – than you have in Chicago, Illinois. And when you do have high interest rate products, so it's a combination of all those things. I wouldn't call it big bank versus small bank, and you're going to see when everyone reports who kind of paid up a little more for things and who didn't and things like that. So, look, guys, I would take it as a given. I think it's a mistake. There is very little pricing power in most of our business and betas are going to go up. Take it as a given. There is no circumstance that we've ever seen in the history of banking where rates didn't get to a certain point that you had to have competing products. And rates go up through migration or direct rates or movement to CDs or money market funds. We're going to have to compete for that – you already see it in parts of our business, and not in other parts.",Negative,Financials,,,,,,,,
JPMorganChase_2Q23_A_43.2,A,211,"Yeah. Matt, it's really just about primary bank relationships in the end. That's the core of the strategy.",Neutral,General News | Opinion,,,,,,,,
JPMorganChase_1Q23_Q_7.0,Q,224,"Yeah, and as a follow-up on the point about rate expectations coming now in, and potentially getting cut sooner – how do you take a look at what that might mean just for the broader economy? Do you think it's more just because inflation's coming down? Do you think it's because the Fed's just got to react to an even tougher economy and still some of those storm clouds that might be out there? Just kind of your general thinking about the other read-throughs of what lower rates quicker will mean for the broader economy.",Neutral,Macro,Evasive,,,,,,,
JPMorganChase_1Q23_A_7.0,A,224,"Well first of all, I don't quite believe it. So the Fed has the rate curve, the forward short-term rate curve, almost at 1% higher than what the market has. So one of the things you got to always prepare for is – it could be anything, we don't know what the rate curve is going to be in a year. And so we're quite cautious in that and quite thoughtful about that. Obviously, the short-term read is higher recessionary risk and then inflation coming down. So I think inflation will come down a little bit, but it could easily be stickier than people think and therefore, the rate curve will have to go up a little bit.",Negative,Fed | Central Banks,,,,,,,,
JPMorganChase_1Q23_Q_18.0,Q,235,"In your comments about your CET1 ratio, obviously it came in strong at 13.8%. You've got the GSIB buffer obviously going up next year, and we have the stress test coming this summer or in June – the results – which maybe will lead to banks, including yours, having a higher Stress Capital Buffer. Where should we think about that CET1 ratio being by the end of the year, do you think?",Neutral,Fed | Central Banks,Not Evasive,,,,,,,
JPMorganChase_1Q23_A_18.0,A,235,"Yeah. So a few things on there, Gerard. So we have previously said that we were targeting 13.5% in the first quarter of 2024 as a function of assuming an unchanged SCB, the increased GSIB step and operating with a 50-basis-point buffer. So, the point that Jamie made a second ago, in light of the environment, Basel IV, dry powder, you know, who knows how we'll tweak that going forward. But that's still our base case assumption. Specifically on the stress test, contrary to what I've heard some people argue, our ability to predict the SCB ahead of time from running our own process is actually quite limited. And you'll remember last year that even though we did predict an increase, we were off by almost a factor of two in terms of how big it wound up being, and that was a big surprise for the whole industry. So, we want to be quite humble about our ability to predict the SCB. But having said that, for right now we are assuming it will be unchanged. There are some tailwinds in there through the OCI, but we believe there will likely be some offsets and harsher credit shocks in the number, so for planning purposes right now we're assuming flat for SCB, and we'll know soon enough what that actual number is.",Negative,Fed | Central Banks,,,,,,,,
JPMorganChase_1Q23_Q_19.0,Q,236,"Sure. And then just as a follow-up, if I heard you correctly, can you give us a little more color – I think you mentioned in building the loan loss reserve this quarter you identified some one-off credits? I don't know if that's how you said it – there's some larger credits. Were they commercial real estate oriented? Were they commercial? Any more color there?",Negative,Financials,Not Evasive,,,,,,,
JPMorganChase_1Q23_A_19.0,A,236,"No, it wasn't commercial real estate. It was just a couple of single name items in the Corporate segment.",Neutral,Financials,,,,,,,,
JPMorganChase_1Q23_Q_20.0,Q,237,Leverage loan-type items or just regular Corporate credits?,Neutral,Financials,Evasive,,,,,,,
JPMorganChase_1Q23_A_20.0,A,237,Regular Corporate credits. I'd rather not get into too much detail.,Neutral,Financials,,,,,,,,
JPMorganChase_1Q23_Q_42.0,Q,259,"Good morning. You guys talked about one of the drivers of the higher net interest income guide this year is due to likely higher credit card balances. And I was just wondering if you could flush out what changed there on the outlook today versus three months ago. And I guess, is it a good or bad thing that those balances will be higher than you thought?",Neutral,Financials,Not Evasive,,,,,,,
JPMorganChase_1Q23_A_42.0,A,259,"Yeah. So the story there is kind of the same story we've been talking about for a while. It's just a matter of degree. So we had revolving balances obviously drop a lot during the pandemic period and then we talked about having them recover in absolute dollar terms to the same level as we'd had pre-pandemic, which I think happened last quarter. And then the remaining narrative is just the further normalization of the revolve per-account, because we also have seen some account growth, and that continues to happen. And so also, to Mike's question earlier, we're seeing a higher yield there as well. So, and on your question of whether it's good or bad, obviously there's a point at which the consumers have too much leverage. We don't see that yet, so.",Positive,Financials,,,,,,,,
JPMorganChase_1Q23_A_42.1,A,259,It's normalization. It's a good thing for us.,Positive,General News | Opinion,,,,,,,,
JPMorganChase_4Q22_Q_30.0,Q,291,"Let me follow up on that. So, that relates to the inorganic growth. As it relates to the organic growth, such as in the Payments business, which I know is a focus – that cuts across a lot of different business lines. So, as you invest more in Payments, which can be a 20 or 30 P/E business, which could be great if you got there – who is responsible for that sort of organic investment that cuts across? Sometimes the way you aggregate the data, it's Consumer, it's to the Investment Bank, it could be Asset Management, it could be Commercial, it could be everything in the Payments. Who's responsible for those?",Neutral,Company | Product News,Evasive,,,,,,,
JPMorganChase_4Q22_A_30.0,A,291,"So, just to be clarified, so I would say that Marianne and Jenn, when it comes to credit, debit, checks, and all the consumer-related stuff. And Takis, which I think, you saw the presentation about Payments at Investor Day, reporting to Daniel, and that is on the Wholesale Payments, Merchant processing, a whole bunch of stuff. And those are direct responsibilities. It's quite clear this is an area that cuts across the company. So, there is a Payments working group that just spends time on that. That working group has not done an acquisition, okay? And if they want to invest, which there are cases by the way, and you'll see more this year, they’re decided jointly, and all the way up to Daniel and me.",Neutral,Company | Product News,,,,,,,,
JPMorganChase_3Q22_Q_2.0,Q,306,"Got it. Okay. And then just the second follow-up on Jamie's points about, like, okay, if things do look worse ahead, looking ahead you might have to build a little bit more, understandable, over the next couple of years. Can you just help us understand just where you are in your scenario now as scenarios build? And just today still looks great, tomorrow there's some more uncertainty. So, how do we just get to start to understand how quickly and how you get your handle on that magnitude of ACL delta, and how do you think about it versus either, I don't know, pandemic peak or day one CECL? It's very hard for all of us to see this, of course.",Neutral,Earnings,Evasive,,,,,,,
JPMorganChase_3Q22_A_2.0,A,306,"Yeah. As you know, I think CECL is an enormously bad accounting policy. Honestly, I wouldn't spend too much time on it because it's not a real number. It's a hypothetical, probability-based number. I'm trying to make it very simple for you. So, if you look at the pandemic, we put up $15 billion over two quarters, and then we took it down over three or four after that. And all it did was swing all these numbers, and it didn't change that much. Yeah, I'm trying to give you a number, but obviously this number would be plus or minus several billion. But if unemployment goes to 6% and that becomes the central kind of case and then you have the possibility it gets better and possibility it gets worse, we would probably have to add something like $5 billion or $6 billion. That probably would happen over two or three quarters.",Negative,Earnings,,,,,,,,
JPMorganChase_3Q22_Q_7.0,Q,311,"And just tied to that, I think the other thing that investors from the outside worry about is interconnectedness of the system, be it the UK gilts market, LBOs. How much are you worried about that part of the business in terms of having a meaningful impact in terms of a capital shock at some point over the next year, just given all the QT happening around the world?",Negative,Markets,Not Evasive,,,,,,,
JPMorganChase_3Q22_A_7.0,A,311,"Well, I mentioned QT as being one of the uncertainties because it's a very large change in the flow of funds around the world. Who are the buyers and sellers of sovereign debt? There's a lot of sovereign debt. But I think if you look at the gilt thing alone, it’s a bump. It's not going to change what we do or how we do it, and you're going to see bumps like that, because of all the things I have already mentioned. It's inevitable that you're going to see them. Whether they create systemic risk, I don't know. I have pointed out it's harder for banks to intermediate in that, and that creates a little bit more fragility in the system. That does not mean that you're going to see a crack of some sort, but again, it's almost impossible not to have real volatility based on the facts we already told you. Those are large uncertainties that we know about today and in the future.",Negative,Markets,,,,,,,,
JPMorganChase_3Q22_Q_19.0,Q,323,"Hi. Jamie, once again, I'm trying to reconcile your actions with your words. You've said publicly, you mentioned the hurricane, you mentioned a recession, you mentioned look out, and there are all sorts of risks. I don't think anyone disagrees with that. On the other hand, your reserves-to-loans are still well below CECL day one, so your actions with the reserving don't seem to reflect your more pessimistic comments about the economy. So, how do I reconcile the two?",Neutral,Earnings,Evasive,,,,,,,
JPMorganChase_3Q22_A_19.0,A,323,"Yeah, so the way to do that is in our reserves today, there is a significant percentage probability that we put on adverse and severe adverse already, so it's in there already. A lot of people work in these CECL reserves, our economists, Jeremy, a lot of other folks. So, it's not set by me because I happen to think that the odds might be different than other people. But I completely understand what you're saying, but the numbers are very good. We have some of that. I'm trying to be very honest about if things get worse, here is what it might mean for reserves. That may be different because, of course, these calculations change all the time. The other thing, Michael, which is another thing, which in CECL, the timing of when something happens is very important. So, if it happens – if you said a recession is going to happen in the fourth quarter of next year, that would be very different to you say it’s going to happen in the first quarter of next year.",Positive,Financials,,,,,,,,
JPMorganChase_3Q22_Q_29.0,Q,333,"Okay. And then separately on the bond restructuring that you did this quarter and the comments around, look, we don't need to hold stuff we don't need to hold, we don't want to hold, would that – that kind of suggests to me that there'll be more bond restructuring as we go through the next quarter. Is there any reason why you didn't clean the whole thing up this quarter?",Neutral,Treasuries | Corporate Debt,Not Evasive,,,,,,,
JPMorganChase_3Q22_A_29.0,A,333,"No, I think I said we sell rich securities and buy cheap. So, you look at – if you look at what happened to mortgage spreads, they gapped out. They gapped in, we bought; they gapped out, we sold, and that kind of stuff, getting 2s, getting 2.5s. You could have different point of views, but – and I do expect future bond losses going forward. I just don't think that's real earnings. So, I think – but I want our people, our experts in the investment area to know if they really want to sell something, we're going to sell it. We're not going to sit here and lock ourselves into something that's gotten very, very rich because we feel like we can't take a bond loss. And remember it doesn't affect capital. And, in fact, when you reinvest it, which we tend to do, we actually have higher earnings going forward.",Neutral,Treasuries | Corporate Debt,,,,,,,,
JPMorganChase_3Q22_A_29.1,A,333,"And let me just add too. Like you saw the CLOs gapped out in Europe. I want our people, when they gap out like 300 or 400 basis points, I want them to be willing to buy. They might sell something to do that, but that is a very smart thing to do.",Positive,Financials,,,,,,,,
JPMorganChase_3Q22_Q_38.0,Q,342,"Can you guys talk about the outlook for loan growth the next few quarters? And besides some of the obvious areas like leverage lending and correspondent mortgage you already talked about, any areas that you're tightening around the edges?",Neutral,Financials,Evasive,,,,,,,
JPMorganChase_3Q22_A_38.0,A,342,"Yeah. Matt, let me take your last question first. So, in general, no, we underwrite through the cycle. We haven't – we didn't really loosen our underwriting standards in the moment where everything looked great. And so, we don't see any need to tighten now. Really, a lot of consistency there. In terms of the actual loan growth outlook, we had said for this year, obviously only one quarter left, that we'd have high-single digits. No meaningful change to that outlook there, probably a little bit of a headwind as a function of rates as you mentioned and some of the RWA optimization in mortgages. As we go into next year, we remain very positive and optimistic about the Card story across a range of dimensions in terms of both outstandings and revolver normalization. But for the rest of the loan growth environment, it's going to be, I think very dependent, especially in wholesale, on the macro situation. We know that in recessionary environments, we tend to see lower loan demand. At the same time, we've got a lot of great initiatives going and client engagement and new clients, so we'll just have to see how that plays out next year.",Positive,Financials,,,,,,,,
JPMorganChase_2Q22_Q_1.0,Q,347,"Hey. Good morning, Jeremy. Hey, good morning, Jamie. Wanted to start off with a question on capital targets. I don't believe you provided an update on your firm wide CET1 target of 12.5% to 13%. And given the new higher SCB, future increases in your GSIB surcharge to 4.5%, your regulatory minimum is slated to increase beyond 13% by 2024, which is also beyond the horizon reflected on slide 3. And just given that high regulatory minimum, elevated SCB volatility in recent years, what do you believe is an appropriate capital target for you to manage to from here over the long term?",Neutral,Financials,Evasive,,,,,,,
JPMorganChase_2Q22_A_1.0,A,347,"Yeah, Steve, good question. So, obviously, you're right in the sense that we didn't talk about 2024 on the slide. And as you note, we have two GSIB bucket increases coming: one in the first quarter of 2023 and the other one in the first quarter of 2024. So we had worked all that out at Investor Day and talked about 12.5% to 13% target, which implies sort of a modest buffer to be used flexibly based on what we expected would be some increase in SCB. Obviously, the increase came in a bit higher than expected, so for now, we're really focused on 1Q 2023. Of course all else equal, you would assume that that 12.5% to 13% for 2024 would be a little bit higher, but there is another round of SCB and that's a long way away. And as you know and as you can see, there's a lot of organic capital generation. So we'll kind of cross that bridge when we come to it.",Neutral,Financials,,,,,,,,
JPMorganChase_2Q22_A_1.1,A,347,We intend to drive that SCB down by reducing the things that created it.,Positive,Legal | Regulation,,,,,,,,
JPMorganChase_2Q22_Q_7.0,Q,353,"Hi. Good morning. Jeremy, just wondering if you could talk about the deposit trends you're seeing, the differences between commercial deposits, wealth management and retail in terms of flows and repricing pressures.",Neutral,Financials,Not Evasive,,,,,,,
JPMorganChase_2Q22_A_7.0,A,353,"Yeah. Great question, John. And I think you're right to break it down by the different segments because we are seeing different dynamics there. So on the wholesale side, you do see some lower deposits, some deposit attrition, and that is entirely expected and part of the plan in the sense that, for client reasons, we had slightly higher appetite, especially in parts of the Commercial Bank, for non-operating deposits, knowing fully that our pricing strategy as rates went up was going to be not pay off. And therefore, we expected the attrition from that client base. And so we're seeing that, and that's actually something that we want, all else equal, and is playing out in line with expectations. You do see a little bit of a decline or a little bit of a headwind in Wealth Management. I think that's just seasonal tax payments being a little bit higher than usual. And then on the consumer side, we're really not seeing much at all. So that remains strong. We're not seeing any attrition there. And it's early in the cycle to really be observing much one way or the other from a pricing perspective.",Neutral,Financials,,,,,,,,
JPMorganChase_2Q22_Q_21.0,Q,367,"Got it. Okay. That's a fair point. And then just second one on cards. Card revenue rate continues to slip even with the NII benefit. Obviously, you've got the denominator increase in there too and spend versus lend. Can you just help us understand the dynamics underneath Card revenue rate and where you expect it to go from here? Thanks.",Neutral,Earnings,Not Evasive,,,,,,,
JPMorganChase_2Q22_A_21.0,A,367,"Yeah, sure. So on Card revenue rate, we'd said that we thought 10% was a reasonable number for the full year. And it's running a little bit lower right now, and I think the current level – look, what is it Mikael, 9.6% or something, is probably the right number for the full year at this point. And really the difference is driven by a couple factors. The main one is that while the growth and revolve is basically still in place, our view that we would see normalization revolve balances happening towards early – beginning of next year, that – starting point of that did get slightly delayed by Omicron, by about six weeks. And so that, all else equal, is a little bit of a NII headwind relative to what we'd expected but still obviously very robust.",Neutral,Earnings,,,,,,,,
JPMorganChase_2Q22_A_21.1,A,367,"Can I just add a little bit on because I know I'm harping on mortgage a little bit here but I just want to explain it. Because if you go to Europe, okay, the capital held against mortgages is like a fifth of what we have to hold here. And we can obviously manage that, and standardized risk weighted assets do not represent returns or risk. So there are a lot of ways to manage it, and there's no securitization market today. So our view would change if there's a securitization market. We might do something different. But by not owning it, buying it, selling it, hedging it, swapping it, there are a million ways to manage it without really affecting a lot of your risk and returns. And so it's unfortunate, because I think this is all kind of a waste of time in terms of serving our client. Our job is to serve clients through thick or thin, good or bad, with what they need and how they need it, and now we spend all our time talking about these ridiculous regulatory requirements.",Negative,Legal | Regulation,,,,,,,,
JPMorganChase_2Q22_A_21.2,A,367,"Right. So yeah and just to finish on Card, so slightly lower NII just from the Omicron delay and that slightly better-than-expected new client acquisition is a driver there. And then there are some subtle kind of funding effects from the higher rate environment contributing to it as well.",Neutral,Earnings,,,,,,,,
JPMorganChase_2Q22_Q_32.0,Q,378,"Hi. Just had a few follow-up questions. The first is on balance sheet management .Jeremy, the illustrative path that you set forth on slide 3, does that include RWA mitigation? And as we think about the $58 billion-plus in updated NII guide, what kind of deposit growth does that assume? You noted that part of the SCB mitigation is to drive out non-operating deposits. Just wanted to understand what the assumption was there as well, please.",Neutral,Financials,Evasive,,,,,,,
JPMorganChase_2Q22_A_32.0,A,378,"Yeah. Hey, Erika. Sure. So first point, you have to turn on your magnifying glass, but if you look at footnote 5 on page 3, you can see that right at the end of there, it says assumes flat RWA in the projection. And I think within that, who knows what the exact mix will be and you've heard Jamie's comments on that, but if you look at the table above, you see that you've got the usual moving parts. We've got organic loan growth that we want that's profitable on its own, or in part of important relationships that we'd like to see continue to happen. Some of it is a little bit passive. We can't really control it. It moves up and down as a function of factors like VaR. And then there's the mitigation piece of it, which we're going to turn up the scrutiny quite intensely, as I said before, on lower returning, lower client nexus, or both. So across those three bits, we'll see how it goes. But as Jamie said, we feel pretty confident here. In terms of deposits, at this point, deposit growth is probably less of a driver overall, looking forward of the NII outlook. Our deposit outlook remains more or less the same that I said before and that we've talked about at Investor Day, which is we do expect to see some attrition in wholesale. We expect consumer to be relatively stable, and we'll see how it goes.",Neutral,Financials,,,,,,,,
JPMorganChase_2Q22_Q_33.0,Q,379,"Got it. And my follow up question is for Jamie. Jamie, we've heard your caution about the economy, and I think there's a bigger debate on how the US consumer is going to be impacted in light or in contact with the downturn. The statistics that Jeremy laid out imply a pretty healthy starting point for the consumer that you bank, and the reserve build for loan growth in Card and the less than 2% loss rate in Card lead us to believe that your consumer is still okay. As you think about the various scenarios and you think about the realistic range of outcomes, how does the US consumer perform, because it feels like that's the big wild card. And we've seen the journal term, a job flow or recession. I just wanted to get your thoughts there.",Neutral,Financials,Evasive,,,,,,,
